actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-02-15 21:00:00,69,-47.9255,-46.5971,-141.395,83.1707,86.47200000000001,255.332,-6.48819,-4.81837,-16.4489,81.5791,103.524,278.329,0.182488,0.42960299999999996,0.9424,1.1491300000000001e-05,0.000167112,0.00025292099999999997,-15.056,-13.6151,-42.8507,-10.3611,-8.050360000000001,-27.3161,48.1236,57.5125,158.06,-7.5669699999999995,-6.62777,-21.5413,4.461930000000001,14.2056,24.7576,-999999,-999999,-3000000.0,-1.45363,1.95386,1.08976,-6.42914e-05,3.11646e-05,-4.43311e-05,2.59513e-05,0.000574964,0.0009655260000000001,-1.02015e-05,0.000102389,0.00013186100000000002,2.6389,4.3634699999999995,11.3932,-0.1,-0.1,-0.3,3329.95,3464.83,10153.2,1.7395599999999998,2.15276,5.729509999999999,0.18324400000000002,0.43169799999999997,0.946781,51.3666,64.4326,177.05900000000003,-18.6042,-15.0083,-50.553999999999995,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.18324400000000002,0.43169799999999997,0.946781,52.4476,94.9811,225.418,-42.7685,-41.8237,-126.823,-4.91484e-05,0.000139941,0.00021338900000000003,8.45165,9.77036,27.1396,18392.2,18421.2,55231.0,79.4476,85.8646,252.08900000000003,69.3386,80.3923,218.872,-999999,-999999,-3000000.0,1.7809700000000002,2.66666,6.0873099999999996,-19.272000000000002,-16.7772,-54.2439,-1.02138e-05,8.11017e-05,9.34549e-05,8.67389e-06,0.00010128700000000001,0.000157954,-8.65816,0.387419,-8.6314,-2.8706999999999998e-05,0.00013874700000000002,0.000137786,-20.7253,-17.009,-56.2835,-0.022685,0.03075,0.0345875,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.2096,-17.9922,-55.7823,8.20953,10.3934,27.5614,-0.0075959999999999995,0.044394,0.06088480000000001,-1.84189e-05,3.2402e-05,2.60927e-05,-11.2622,-4.44508,-22.2687,-2.92914e-05,0.000111634,0.000105769,-999999,-999999,-3000000.0,-22.1201,-20.0547,-61.8696,-0.00359613,-0.000151698,-0.00599888,4.03222,6.1018300000000005,14.5715,-19.2
2018-02-16 09:00:00,69,-49.8488,-48.1931,-146.032,65.859,85.0113,240.547,-6.20662,-4.99327,-16.8991,55.2703,100.93299999999999,251.99,0.466675,0.815984,1.98394,2.64066e-05,7.79047e-05,0.000122206,-16.4065,-12.9047,-43.9286,-9.94588,-7.53879,-26.959,33.8023,47.1682,120.397,-5.93864,-3.5377400000000003,-14.3675,4.99432,10.6301,21.6783,-999999,-999999,-3000000.0,-5.22589,1.7281900000000001,-2.6496299999999997,-6.775989999999999e-06,2.20236e-05,1.6223499999999998e-05,7.328550000000001e-05,0.00062883,0.0008191860000000001,1.2652e-05,7.06504e-05,8.43208e-05,2.45369,5.05389,10.5664,-0.1,-0.1,-0.3,3316.9,3553.24,10159.5,1.92766,4.95222,7.95638,0.470208,0.8210620000000001,1.9971599999999998,50.8311,62.5181,174.715,-18.0189,-15.0892,-50.0532,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.470208,0.8210620000000001,1.9971599999999998,49.9201,102.545,241.31099999999998,-43.9562,-43.5666,-131.338,-0.000103145,0.00020146900000000002,0.000270504,6.1195,8.18534,22.2224,18420.2,18444.5,55290.4,67.4264,86.5397,244.195,65.0732,81.3708,224.01,-999999,-999999,-3000000.0,1.7005400000000002,4.56537,7.35355,-20.9652,-15.7533,-54.495,3.29888e-07,2.9366399999999997e-05,2.93564e-05,1.9585699999999998e-05,6.90136e-05,0.000114037,-6.84425,1.12973,-5.26558,-1.75382e-05,3.6142399999999995e-05,1.31329e-05,-20.1905,-18.5165,-58.0096,-0.014913999999999998,0.011637999999999999,-0.0076935,0.0,0.0,0.0,-999999,-999999,-3000000.0,-18.1399,-17.0401,-52.5683,8.22338,10.0657,27.6623,-0.022413,0.041944,0.0380768,-6.377859999999999e-06,2.22123e-05,2.97166e-05,-8.32044,-4.94681,-19.7888,-4.1505599999999994e-06,7.22873e-05,5.46043e-05,-999999,-999999,-3000000.0,-22.4457,-18.8403,-59.9218,-0.00396533,-0.000469466,-0.00515991,4.245769999999999,6.0795699999999995,14.6938,
2018-02-16 21:00:00,69,-52.0121,-50.1658,-152.488,50.8544,57.8041,161.705,-5.36664,-3.8317699999999997,-13.3167,1.6737,359.82099999999997,640.227,0.15612,0.15612,0.46836000000000005,8.61304e-06,3.5361199999999996e-05,6.685380000000001e-05,-23.7649,-19.0893,-67.9307,-2.56846,0.44002600000000003,-1.0535299999999999,9.5284,358.969,862.581,-2.0023400000000002,1.9790400000000001,2.92657,5.1909,8.02271,19.9566,-999999,-999999,-3000000.0,-4.6102,-0.730589,-8.77063,-1.02075e-05,2.46598e-05,2.23796e-05,-6.55224e-05,6.895020000000001e-05,-4.2521099999999995e-05,-2.3031399999999998e-05,4.3818e-05,1.57177e-05,4.3819,4.8102599999999995,13.672,-0.1,-0.1,-0.3,3345.38,3804.98,10480.3,6.26997,7.60646,21.0418,0.15696500000000002,0.15696500000000002,0.470895,40.0439,53.2223,144.137,-20.0947,-17.4396,-57.2667,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.15696500000000002,0.15696500000000002,0.470895,44.6248,61.1911,155.696,-44.5682,-43.89,-132.787,-0.00028790799999999997,-5.6816499999999994e-05,-0.000332139,4.20875,5.43746,14.1305,18406.7,18443.7,55280.1,52.2835,78.3958,186.513,65.0627,67.2998,198.9,-999999,-999999,-3000000.0,2.77578,7.354360000000001,16.4729,-28.3095,-23.625999999999998,-81.6027,-1.71828e-05,5.37188e-07,-2.01916e-05,-3.26911e-05,1.72523e-05,-1.76628e-05,-5.69382,-2.6924799999999998,-12.4099,-2.84708e-05,7.3707500000000005e-06,-4.2571199999999997e-05,-27.363000000000003,-24.083000000000002,-78.3084,-0.021512,0.014002,-0.008603,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.5216,-18.8027,-59.1667,0.820034,5.1414599999999995,9.15813,-0.017817,0.008320000000000001,-0.0237202,-2.8943800000000002e-05,1.94882e-06,-3.33805e-05,-6.1180699999999995,-4.15695,-15.5215,-1.3371700000000001e-05,7.03838e-05,4.90982e-05,-999999,-999999,-3000000.0,-26.1571,-23.2623,-75.6396,-0.000473715,0.000393836,0.00020606900000000002,5.62695,8.12209,19.7015,-20.3
2018-02-17 09:00:00,69,-49.8695,-49.0636,-148.605,49.0684,61.2231,161.412,-4.83597,-3.3331199999999996,-12.1549,9.75112,43.1456,76.3123,0.059729,0.059729,0.17918699999999999,4.33509e-06,5.047520000000001e-05,9.88993e-05,-22.7725,-19.0323,-62.4638,-4.3508,-1.47225,-9.02239,8.87006,357.23800000000006,947.7439999999999,-0.754704,2.27228,2.92842,0.59355,5.54908,8.21239,-999999,-999999,-3000000.0,-8.7653,-4.63511,-20.3441,-7.39137e-06,1.89281e-05,2.20258e-05,-9.210969999999999e-05,0.000262949,2.4100100000000003e-05,-1.69368e-05,3.40876e-05,1.97259e-05,1.2960399999999999,6.6382,12.3034,-0.1,-0.1,-0.3,3435.85,3523.04,10403.1,5.47256,7.84767,20.6691,0.05998,0.05998,0.17994000000000002,55.07899999999999,62.5292,174.045,-22.1013,-21.5747,-65.4361,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.05998,0.05998,0.17994000000000002,24.1828,41.3938,109.28,-44.8583,-44.5197,-133.936,-0.00019213599999999998,0.00015936,-1.58477e-05,3.6432800000000003,4.8945,12.793,18347.4,18417.1,55176.8,57.3024,59.7224,175.835,55.3412,89.2044,210.96400000000003,-999999,-999999,-3000000.0,5.67319,6.13969,17.6289,-27.7762,-22.9438,-74.7673,-2.9434299999999997e-05,1.81252e-05,-2.25569e-05,-2.75402e-05,4.98162e-05,2.7148600000000003e-05,-4.23114,-0.541462,-6.41449,-4.08509e-05,9.002589999999998e-06,-4.45827e-05,-29.8026,-27.0472,-86.1052,-0.015113999999999999,0.011012000000000001,-0.0023395,0.0,0.0,0.0,-999999,-999999,-3000000.0,-23.2433,-22.4797,-68.68,6.2498,8.92179,22.7548,-0.024203,0.004817,-0.021872700000000002,-1.46091e-05,2.2712399999999996e-05,7.42263e-06,-3.59024,-0.24314699999999997,-5.097180000000001,-2.1072199999999998e-05,3.15835e-05,1.23033e-05,-999999,-999999,-3000000.0,-29.0442,-28.5697,-86.3089,-0.00198346,0.000514345,-0.000355821,4.20528,5.34362,14.6685,
2018-02-17 21:00:00,69,-51.9227,-48.2589,-150.542,52.4436,74.1887,178.051,-4.6803,-2.48625,-11.5132,34.4787,82.8801,162.30200000000002,0.053805,0.053805,0.161415,8.17462e-06,9.434379999999999e-05,9.712430000000001e-05,-21.1094,-17.932000000000002,-59.4119,-6.616110000000001,-5.25214,-18.0339,6.12723,65.2949,78.6779,-5.74485,-0.46864799999999995,-6.5370099999999995,4.260730000000001,10.2098,21.1981,-999999,-999999,-3000000.0,-8.24971,-0.763984,-14.8655,-6.5797600000000015e-06,4.636729999999999e-05,3.74723e-05,-0.000444128,0.000270087,5.0853900000000005e-05,-1.03896e-05,8.14469e-05,0.00013408700000000002,-0.039194,4.95721,6.9892199999999995,-0.1,-0.1,-0.3,3253.68,3336.63,9862.32,3.3149800000000003,7.129919999999999,17.5477,0.053937,0.053937,0.16181099999999998,47.6758,62.3684,161.145,-23.1969,-20.5783,-67.3559,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.053937,0.053937,0.16181099999999998,35.5348,104.23700000000001,158.453,-45.3553,-43.8321,-133.731,-0.00041490699999999995,0.00034200699999999997,-9.008709999999999e-05,4.02837,6.50664,14.5945,18300.2,18386.4,55033.1,71.8731,79.8937,224.637,64.4642,100.0,247.622,-999999,-999999,-3000000.0,2.47047,3.6307300000000002,9.55488,-25.4324,-19.8487,-66.4011,-2.52043e-05,1.19633e-05,2.86688e-06,-8.1892e-05,2.62852e-05,-4.39138e-05,-8.086160000000001,1.0623,-13.7385,-4.6845e-05,1.77852e-05,-3.46054e-05,-29.5912,-26.4551,-84.9036,-0.028477999999999996,0.018313,-0.00147375,0.0,0.0,0.0,-999999,-999999,-3000000.0,-24.7524,-23.6563,-73.0579,5.66707,10.4815,24.3486,-0.019765,0.01989,0.00917475,-7.15024e-05,-4.4633900000000006e-05,-0.000178,-6.2333300000000005,-4.1869,-14.761,6.11127e-05,0.000136609,0.000312087,-999999,-999999,-3000000.0,-28.3372,-26.8377,-82.6128,-0.00178175,0.00324191,-0.00017674900000000003,4.2649099999999995,6.57602,16.8102,-21.8
2018-02-18 09:00:00,69,-48.3219,-46.9425,-142.827,53.2333,64.45100000000001,175.608,-5.69004,-1.6873,-11.0224,21.4393,43.485,98.3228,0.0046159999999999994,0.004625,0.0138503,2.72564e-05,5.99413e-05,0.000131113,-23.6345,-19.7701,-64.2895,-4.58525,-3.14075,-11.5093,0.229942,354.332,511.039,-0.790395,1.44384,0.955009,7.31561,11.3482,29.8678,-999999,-999999,-3000000.0,-8.49243,-4.18449,-18.5767,1.1008599999999998e-05,4.12596e-05,8.210459999999999e-05,-0.000128524,0.000190659,-0.00010748600000000001,1.1536300000000002e-05,2.78204e-05,5.40542e-05,0.062354999999999994,5.29895,11.3314,-0.1,-0.1,-0.3,3729.93,4306.63,12217.5,4.8866,6.88553,17.7462,0.0046159999999999994,0.004625,0.0138503,52.8321,63.7455,181.547,-23.3234,-22.1655,-68.4325,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0046159999999999994,0.004625,0.0138503,76.9945,97.1786,269.44,-43.6478,-42.4839,-129.031,-5.33959e-05,0.00012182399999999999,2.2624200000000003e-06,2.0473,5.6900900000000005,11.4158,18307.2,18357.5,54991.4,51.0058,68.6209,174.865,62.6502,99.4178,217.398,-999999,-999999,-3000000.0,4.177230000000001,7.46214,18.1871,-26.5586,-23.6969,-75.62100000000001,-2.189e-05,-6.22754e-06,-4.17117e-05,-7.893660000000001e-06,2.63377e-05,2.7482399999999996e-05,-1.6463400000000001,1.4181,0.305052,-5.84558e-05,-2.48702e-05,-0.000123816,-30.0408,-27.0521,-86.1787,-0.023283,0.013768,-0.0105583,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.7975,-20.9967,-65.4551,5.53032,9.1898,22.0851,-0.014174,0.005842,-0.0064315,-2.18154e-05,3.94423e-06,-2.65718e-05,-11.2604,-7.12795,-29.7137,9.81111e-06,3.76471e-05,8.062609999999999e-05,-999999,-999999,-3000000.0,-28.7122,-26.8096,-83.6422,-0.00155381,0.0008764069999999999,0.0006190480000000001,4.08444,5.83796,13.7965,
2018-02-18 21:00:00,69,-46.6241,-45.6425,-138.673,53.4019,55.675,162.265,-5.80294,-4.97152,-16.3166,22.2735,38.7209,89.3486,1e-06,1e-06,3e-06,2.66608e-05,5.94299e-05,0.000121867,-22.6914,-21.3268,-65.5426,-6.3659,-3.48139,-14.3902,0.065331,352.285,950.418,-0.006226,1.72535,3.8193300000000003,8.22125,12.6654,28.8378,-999999,-999999,-3000000.0,-9.22786,-7.05598,-24.9757,-5.548310000000001e-06,2.44978e-05,4.20898e-05,-0.000333686,-6.32294e-05,-0.000594135,-1.48215e-05,1.1666199999999999e-05,-3.83897e-06,2.97179,4.89319,12.620999999999999,-0.1,-0.1,-0.3,4044.13,4452.63,12700.9,6.5032,6.95379,20.4705,1e-06,1e-06,3e-06,56.8913,64.0276,180.625,-21.6939,-21.1199,-64.2695,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1e-06,1e-06,3e-06,65.2957,87.837,220.47099999999998,-41.6214,-41.4184,-124.544,-0.00031334,-2.3069899999999997e-05,-0.00054443,5.26239,5.89059,16.8279,18327.8,18365.1,55041.4,56.4784,66.5745,182.938,64.4461,76.8556,206.207,-999999,-999999,-3000000.0,4.51401,6.37194,16.5894,-26.991999999999997,-24.4208,-78.1635,-2.7014699999999997e-05,-9.23446e-06,-4.8779499999999996e-05,-8.29334e-06,5.54176e-05,5.87371e-05,-3.55555,-0.47801400000000005,-7.555339999999999,-4.66942e-05,-2.1466399999999998e-05,-9.086930000000001e-05,-28.6099,-27.8048,-84.74,-0.025294,0.052648,0.0503912,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.607,-21.083000000000002,-64.9484,8.33945,10.7772,28.9569,-0.018869,0.000808,-0.0260068,-4.98438e-06,4.4208199999999995e-05,6.25761e-05,-12.6564,-7.5751100000000005,-27.5404,-4.8976499999999994e-05,5.93924e-06,-6.6415e-05,-999999,-999999,-3000000.0,-27.5571,-26.8424,-81.5378,0.0003751,0.00220533,0.00375056,4.13152,5.20575,14.1296,-20.8
2018-02-19 09:00:00,69,-47.5817,-45.4167,-139.279,73.1916,83.9833,244.467,-6.06192,-4.01551,-14.7063,28.9014,64.3601,157.215,0.0,0.09169,0.08654930000000001,2.82538e-05,6.28158e-05,0.000151934,-15.8884,-14.2794,-44.3791,-8.26886,-3.97086,-20.5508,1.9213799999999999,357.51199999999994,621.375,-1.26778,2.3677900000000003,0.802854,5.13933,9.54872,22.6764,-999999,-999999,-3000000.0,-7.19278,-3.96886,-15.5673,-1.4860899999999999e-05,3.08209e-05,1.96935e-05,-0.000150956,9.13828e-05,-1.9001900000000002e-05,-3.79964e-06,2.43926e-05,3.18714e-05,1.6969599999999998,3.98975,8.3156,-0.1,-0.1,-0.3,3257.21,4741.64,11524.5,2.0280099999999996,3.5960300000000003,7.11401,0.0,0.09189800000000001,0.0866958,51.0115,65.1662,178.641,-20.0677,-18.6776,-57.9772,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.0,0.09189800000000001,0.0866958,54.1675,94.0052,246.06,-42.2569,-41.2569,-124.818,-0.00012717299999999998,0.00031035,0.000207375,4.0193,6.09325,14.9866,18364.0,18388.5,55125.7,77.7891,82.6354,241.43400000000003,71.4983,86.8956,238.483,-999999,-999999,-3000000.0,2.15163,2.8423,7.40077,-19.7925,-16.4913,-52.6947,-8.822000000000001e-06,2.28601e-05,2.18874e-06,-6.0447799999999994e-05,-2.4554499999999997e-05,-0.000141063,-3.00866,0.6138170000000001,-2.24296,-3.5706799999999995e-05,2.45839e-05,-1.75048e-05,-23.0011,-20.805999999999997,-65.0913,-0.016222999999999998,0.023053999999999998,0.016630799999999998,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.9502,-20.5135,-63.3729,8.21607,9.550130000000001,26.3421,-0.014835,0.009526,0.00488975,-7.1157e-05,-2.94188e-05,-0.000172935,-9.53782,-4.16662,-22.1304,3.4283200000000004e-05,9.32648e-05,0.00020480599999999998,-999999,-999999,-3000000.0,-24.2546,-23.0211,-70.7737,-0.0005191,0.00111315,0.00020779599999999997,3.9735400000000003,6.18694,14.4606,
2018-02-19 21:00:00,69,-51.455,-46.6719,-146.797,55.191,76.6728,184.683,-5.75588,-3.7789800000000002,-13.3655,45.42100000000001,58.153,157.535,0.31683,0.31683,0.95049,2.9759299999999998e-05,8.21696e-05,0.00016485,-21.929000000000002,-14.0067,-58.2354,-7.7408600000000005,-5.21826,-19.8259,7.09227,359.316,120.875,-1.0597299999999998,0.061215,-2.3580400000000004,3.17481,8.80439,17.9369,-999999,-999999,-3000000.0,-5.542269999999999,-4.14636,-15.1001,-3.79194e-05,2.95062e-05,-4.0494e-05,-0.000386791,0.000314425,0.00037177699999999995,-4.73537e-05,5.72453e-05,-1.5992000000000002e-05,1.0752700000000002,4.48799,6.18078,-0.1,-0.1,-0.3,3274.79,3623.12,10448.2,3.11335,6.83962,16.9738,0.318038,0.318038,0.9541139999999999,35.5354,64.3345,152.077,-18.3983,-17.4129,-53.7022,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.318038,0.318038,0.9541139999999999,18.225,90.9442,152.518,-42.8975,-42.1079,-127.685,-0.000836342,0.000389081,2.6241300000000002e-05,3.8944699999999997,5.84121,13.6098,18359.0,18378.1,55102.8,64.9393,82.8134,216.40400000000002,68.4209,91.0739,252.583,-999999,-999999,-3000000.0,2.18646,4.9854,11.4443,-23.2186,-17.0259,-64.4162,-1.7012999999999998e-05,4.47646e-05,3.16229e-05,-7.041319999999999e-05,5.26108e-05,1.09415e-05,-4.42499,0.14507899999999999,-8.74531,-4.2353599999999994e-05,7.0622e-05,7.21168e-05,-24.5253,-20.5263,-70.676,-0.056144000000000006,0.029744999999999997,0.00227375,0.0,0.0,0.0,-999999,-999999,-3000000.0,-19.0926,-17.8614,-55.2404,7.16133,9.42985,24.9786,-0.014822,0.004028,-0.00902375,-7.9521e-05,4.95494e-05,2.69335e-05,-8.8032,-1.0315299999999998,-14.0759,-7.72245e-05,8.862889999999999e-05,-4.29256e-05,-999999,-999999,-3000000.0,-22.9908,-20.6904,-66.6847,-0.00240062,0.00235164,-0.00306094,4.0415,9.33915,19.1118,-19.6
2018-02-20 09:00:00,69,-50.4947,-47.4771,-146.036,55.3724,71.108,185.81799999999998,-4.68036,-3.2624400000000002,-12.0638,49.333,62.5741,166.27900000000002,0.283627,0.288213,0.852189,1.02447e-05,9.35026e-05,0.000170248,-21.1181,-15.5373,-54.2666,-9.05311,-7.102239999999999,-23.1834,1.29211,358.409,292.999,-1.51416,0.318338,-1.77188,4.03336,8.120239999999999,18.0233,-999999,-999999,-3000000.0,-6.17464,-4.40177,-15.9518,-1.7223800000000003e-05,6.543e-05,5.83521e-05,-9.10007e-05,6.95447e-05,3.83254e-05,-3.8592e-05,5.5596999999999996e-05,5.246189999999999e-05,-1.0917700000000001,4.06037,5.6917599999999995,-0.1,-0.1,-0.3,3457.34,3529.77,10480.9,3.97706,6.73653,16.6407,0.28477800000000003,0.289364,0.855642,43.6603,62.0642,162.577,-18.7403,-17.2029,-53.9514,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.28477800000000003,0.289364,0.855642,34.4239,67.626,166.33,-43.2577,-42.896,-129.183,-6.025270000000001e-05,0.000181365,0.000236015,3.2779300000000005,4.73736,12.2974,18364.3,18376.4,55112.6,60.1637,73.9088,199.822,70.7374,100.0,253.52700000000002,-999999,-999999,-3000000.0,3.41686,5.8278099999999995,13.9965,-23.0514,-18.2615,-59.9584,-2.87129e-05,2.31638e-05,-2.8892199999999998e-05,-3.08215e-05,9.25705e-05,3.61714e-05,-4.8274300000000006,-2.26114,-9.83873,-8.865010000000001e-05,2.94541e-05,-8.72443e-05,-25.3773,-21.4489,-70.5921,-0.037436000000000004,0.019091999999999998,0.0104985,0.0,0.0,0.0,-999999,-999999,-3000000.0,-21.6687,-18.2865,-59.3472,8.77801,10.3457,28.2272,-0.013262000000000001,0.013236000000000001,0.00103725,-5.2066499999999994e-05,7.29136e-05,-1.62905e-05,-7.024789999999999,-2.8904099999999997,-14.7388,-7.27989e-05,8.8909e-05,6.87525e-05,-999999,-999999,-3000000.0,-25.7471,-24.108,-73.3437,-0.00047861800000000004,0.000278907,-0.000224277,4.346419999999999,7.47845,16.8524,
2018-02-20 21:00:00,69,-48.1788,-47.3544,-142.792,51.7342,54.5709,159.622,-3.96319,-2.47267,-9.500680000000001,64.2713,71.8481,203.265,0.000598,0.000598,0.001794,2.7301999999999997e-05,5.1085600000000004e-05,0.000110146,-20.6338,-15.8469,-53.7485,-7.20827,-5.8368199999999995,-19.742,23.1968,61.785,145.628,-4.9872,-1.53376,-11.2601,7.828180000000001,9.55204,26.1411,-999999,-999999,-3000000.0,-3.24492,-2.1244099999999997,-8.1166,-3.5945900000000004e-05,-1.39928e-06,-5.07787e-05,-2.5266999999999997e-05,0.000113088,0.000160857,-4.13848e-05,-1.11826e-05,-7.38558e-05,3.90913,5.201219999999999,13.9031,-0.1,-0.1,-0.3,3249.48,3285.23,9808.87,6.834569999999999,7.38935,21.3133,0.000598,0.000598,0.001794,57.0452,63.9168,186.895,-20.116,-19.4739,-59.2752,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.000598,0.000598,0.001794,84.4643,110.272,297.432,-43.5567,-43.0811,-129.863,-0.000178805,-1.4428900000000002e-05,-0.000332445,3.8938699999999997,5.6894,15.0252,18379.4,18385.6,55146.7,50.4275,76.8495,185.071,64.2603,71.7509,201.176,-999999,-999999,-3000000.0,3.0453,7.68605,16.8808,-24.5991,-20.2809,-67.6516,6.383730000000001e-06,2.6371100000000002e-05,4.4969700000000004e-05,-1.0193300000000001e-05,2.78244e-05,4.03e-05,-0.798034,3.24133,4.35337,2.24505e-05,4.9354499999999996e-05,9.57484e-05,-27.4396,-26.4403,-80.5884,-0.029367,0.035318,0.019217500000000002,0.0,0.0,0.0,-999999,-999999,-3000000.0,-20.1597,-19.3999,-58.9644,6.23735,7.90498,21.3607,-0.0019850000000000002,0.013097999999999999,0.017889,3.11261e-05,4.46117e-05,0.00011415600000000001,-9.2186,-7.7953399999999995,-25.4423,-7.56353e-05,-5.01896e-05,-0.00018801200000000002,-999999,-999999,-3000000.0,-27.4292,-22.5464,-75.8451,-0.000650269,0.000117388,-0.00101811,4.07161,5.09775,12.9284,-20.5
2018-02-21 09:00:00,69,-48.3838,-47.3166,-143.172,79.241,82.8826,243.877,-2.02294,-1.06922,-4.50889,88.0492,117.399,305.832,0.072595,0.26800799999999997,0.568005,1.43469e-05,3.09848e-05,6.874560000000001e-05,-21.2175,-17.2955,-55.625,-5.74078,-2.58298,-14.3555,38.4996,77.4656,211.00599999999997,-6.623539999999999,-1.51978,-14.789000000000001,7.36326,8.24581,23.6509,-999999,-999999,-3000000.0,-0.179871,1.33884,2.74735,-1.98851e-05,2.8480599999999996e-06,-1.75705e-05,-8.83609e-05,5.08862e-05,-1.4306600000000001e-05,1.6619099999999998e-06,1.76012e-05,2.4109499999999997e-05,0.173189,2.89362,6.3981900000000005,-0.1,-0.1,-0.3,3356.22,3997.47,11287.9,2.13485,2.63778,7.058680000000001,0.072754,0.268344,0.5687949999999999,61.9987,63.9967,190.554,-21.3663,-20.8512,-63.3885,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.072754,0.268344,0.5687949999999999,98.1095,106.811,308.494,-44.2105,-43.1522,-130.815,-7.11805e-05,7.328260000000001e-05,-4.01821e-05,2.44138,6.7991600000000005,15.6052,18374.0,18381.8,55134.9,66.6879,80.1207,233.62099999999998,77.9614,98.5047,251.002,-999999,-999999,-3000000.0,2.5053900000000002,4.62894,8.52065,-21.4908,-20.0629,-62.0232,-1.07633e-06,1.6146099999999998e-05,1.80546e-05,-7.80058e-06,2.70342e-05,4.6927799999999995e-05,1.05443,2.33303,5.25293,-3.92439e-06,2.85936e-05,3.5625e-05,-23.877,-23.0819,-70.4472,-0.004612,0.013636,0.017832,0.0,0.0,0.0,-999999,-999999,-3000000.0,-22.326999999999998,-21.0466,-65.6084,2.9093400000000003,5.8326199999999995,14.7054,-0.010009,0.012862,0.00723625,-1.4111800000000001e-05,2.2734299999999997e-05,2.2818299999999998e-05,-8.07129,-7.048589999999999,-23.03,-1.84343e-05,2.28352e-05,1.29112e-06,-999999,-999999,-3000000.0,-25.6756,-24.0684,-74.1291,-0.00033963099999999996,0.000524961,9.740959999999999e-05,4.06559,4.35423,12.3565,
