,real 0 days 00:00:00,real 1 days 00:00:00,real 2 days 00:00:00,real 3 days 00:00:00,real 361 days 00:00:00,real 362 days 00:00:00,real 363 days 00:00:00,real 364 days 00:00:00,real 365 days 00:00:00,value
2018-02-14 21:00:00,-21.625,-19.316666666666666,-18.96,-19.55,,,-23.1,-23.92,,-13.0
2018-02-13 21:00:00,-20.2,-18.96,-19.416666666666668,-18.8,,,-22.5,-21.625,,-14.9
2018-02-12 21:00:00,-18.8,-19.416666666666668,-17.7,-18.924999999999997,,,,-20.2,,-19.6
2018-02-11 21:00:00,-18.66,-17.7,-17.316666666666666,-19.25,,,-18.9,-18.8,,-23.2
2018-02-10 21:00:00,-18.06,-17.316666666666666,-17.166666666666668,-18.325000000000003,,,,-18.66,,-15.9
2018-02-09 21:00:00,-17.799999999999997,-17.166666666666668,-15.000000000000002,-19.4,,,-15.1,-18.06,,-14.9
2018-02-08 21:00:00,-17.14,-15.000000000000002,-17.233333333333334,-19.025000000000002,,,-15.1,-17.799999999999997,,-17.3
2018-02-07 21:00:00,-15.560000000000002,-17.233333333333334,-17.650000000000002,-23.133333333333336,,,-13.3,-17.14,,-12.2
2018-02-06 21:00:00,-17.36,-17.650000000000002,-21.919999999999998,-22.1,,,-8.7,-15.560000000000002,,-16.6
2018-02-05 21:00:00,-16.64,-21.919999999999998,-22.46666666666667,-22.7,,,-4.5,-17.36,,-22.7
2018-02-04 21:00:00,-20.55,-22.46666666666667,-22.299999999999997,-22.375,,,-9.2,-16.64,,-27.4
2018-02-03 21:00:00,-21.2,-22.299999999999997,-22.95,-24.600000000000005,,,-7.1,-20.55,,-28.8
2018-02-02 21:00:00,-21.619999999999997,-22.95,-22.78,-26.1,,,-12.8,-21.2,,-25.7
2018-02-01 21:00:00,-23.66,-22.78,-22.21666666666667,-24.325,,,-17.6,-21.619999999999997,,-19.4
2018-01-31 21:00:00,-26.525000000000002,-22.21666666666667,-22.649999999999995,-21.125,,,-17.3,-23.66,,-7.8
2018-01-30 21:00:00,-25.8,-22.649999999999995,-19.716666666666665,-21.0,,,-28.8,-26.525000000000002,,-4.3
2018-01-29 21:00:00,-23.74,-19.716666666666665,-20.616666666666667,-23.275,,,-32.3,-25.8,,-17.2
2018-01-28 21:00:00,-21.3,-20.616666666666667,-21.7,-21.950000000000003,,,-24.6,-23.74,,-11.8
2018-01-27 21:00:00,-21.86,-21.7,-22.033333333333335,-24.075,,,-21.4,-21.3,,-14.4
2018-01-26 21:00:00,-23.9,-22.033333333333335,-24.833333333333332,-24.566666666666666,,,-22.0,-21.86,,-10.7
2018-01-25 21:00:00,-22.500000000000004,-24.833333333333332,-24.46,-26.075,,,-25.3,-23.9,,-19.7
2018-01-24 21:00:00,-24.639999999999997,-24.46,-24.900000000000002,-25.575000000000003,,,-26.4,-22.500000000000004,,-25.8
2018-01-23 21:00:00,-24.625,-24.900000000000002,-22.900000000000002,-25.399999999999995,,,-24.7,-24.639999999999997,,-23.8
2018-01-22 21:00:00,-26.119999999999997,-22.900000000000002,-24.199999999999996,-23.675,,,-26.9,-24.625,,-18.8
2018-01-21 21:00:00,-25.500000000000004,-24.199999999999996,-24.666666666666668,-21.8,,,-24.8,-26.119999999999997,,-9.9
2018-01-20 21:00:00,-25.749999999999996,-24.666666666666668,-24.0,-21.35,,,-26.3,-25.500000000000004,,-18.0
2018-01-19 21:00:00,-24.080000000000002,-24.0,-23.350000000000005,-21.225,,,-25.2,-25.749999999999996,,-27.6
2018-01-18 21:00:00,-22.375,-23.350000000000005,-21.950000000000003,-21.05,,,-26.8,-24.080000000000002,,-30.5
2018-01-17 21:00:00,-21.96,-21.950000000000003,-21.349999999999998,-20.474999999999998,,,-25.7,-22.375,,-30.3
2018-01-16 21:00:00,-21.28,-21.349999999999998,-21.0,-21.125,,,-24.1,-21.96,,-25.3
2018-01-15 21:00:00,-20.54,-21.0,-21.433333333333334,-20.6,,,-24.4,-21.28,,-25.4
2018-01-14 21:00:00,-19.52,-21.433333333333334,-19.083333333333332,-21.900000000000002,,,-21.5,-20.54,,-28.4
2018-01-13 21:00:00,-19.4,-19.083333333333332,-20.26,-20.299999999999997,,,-18.5,-19.52,,-31.6
2018-01-12 21:00:00,-17.380000000000003,-20.26,-21.98333333333333,-19.775,,,-15.7,-19.4,,-27.6
2018-01-11 21:00:00,-18.775000000000002,-21.98333333333333,-22.53333333333333,-18.725,,,-12.5,-17.380000000000003,,-26.2
2018-01-10 21:00:00,-21.199999999999996,-22.53333333333333,-20.36666666666667,-21.0,,,-4.5,-18.775000000000002,,-25.9
2018-01-09 21:00:00,-21.68,-20.36666666666667,-22.383333333333336,-18.924999999999997,,,-9.4,-21.199999999999996,,-26.8
2018-01-08 21:00:00,-19.96,-22.383333333333336,-21.816666666666663,-19.75,,,-24.8,-21.68,,-22.4
2018-01-07 21:00:00,-22.6,-21.816666666666663,-22.049999999999997,-22.05,,,-29.3,-19.96,,-21.3
2018-01-06 21:00:00,-21.099999999999998,-22.049999999999997,-23.61666666666667,-22.6,,,-24.9,-22.6,,-25.4
2018-01-05 21:00:00,-21.419999999999998,-23.61666666666667,-23.650000000000002,-22.175,,,-29.0,-21.099999999999998,,-25.2
2018-01-04 21:00:00,-23.78,-23.650000000000002,-21.78333333333333,-19.733333333333334,,,-29.8,-21.419999999999998,,-22.8
2018-01-03 21:00:00,-24.18,-21.78333333333333,-20.759999999999998,-17.799999999999997,,,-28.1,-23.78,,-21.0
2018-01-02 21:00:00,,,,,,,,,,-16.2
2018-01-01 21:00:00,,,,,,,,,,-21.2
2017-12-31 21:00:00,,,,,,,,,,-16.3
2017-12-30 21:00:00,,,,,,,,,,-12.9
2017-12-29 21:00:00,-21.433333333333334,-15.975,-17.975,-15.950000000000001,,,-25.0,-20.499999999999996,,-11.8
2017-12-28 21:00:00,-20.333333333333332,-17.975,-18.15,-17.55,,,-23.9,-21.433333333333334,,-2.9
2017-12-27 21:00:00,-21.600000000000005,-18.15,-21.799999999999997,-18.200000000000003,,,-25.3,-20.333333333333332,,-7.1
2017-12-26 21:00:00,-18.766666666666666,-21.799999999999997,-21.975,-22.2,,,-25.5,-21.600000000000005,,-16.3
2017-12-25 21:00:00,-19.266666666666666,-21.975,-23.875,-22.6,,,-26.6,-18.766666666666666,,-29.4
2017-12-24 21:00:00,-19.900000000000002,-23.875,-23.45,-17.45,,,-24.4,-19.266666666666666,,-28.2
2017-12-23 21:00:00,-22.46666666666667,-23.45,-21.175,-21.15,,,-22.7,-19.900000000000002,,-28.1
2017-12-22 21:00:00,-22.166666666666668,-21.175,-22.925,-25.8,,,-23.3,-22.46666666666667,,-27.3
2017-12-21 21:00:00,-18.066666666666666,-22.925,-25.25,-26.85,,,-23.0,-22.166666666666668,,-30.5
2017-12-20 21:00:00,-20.166666666666668,-25.25,-24.275000000000002,-26.0,,,-21.3,-18.066666666666666,,-31.2
2017-12-19 21:00:00,-24.066666666666666,-24.275000000000002,-23.8,-26.299999999999997,,,-19.3,-20.166666666666668,,-28.8
2017-12-18 21:00:00,-24.26666666666667,-23.8,-24.225,-27.05,,,-18.2,-24.066666666666666,,-24.3
2017-12-17 21:00:00,-24.166666666666668,-24.225,-22.975,-25.25,,,-20.6,-24.26666666666667,,-22.7
2017-12-16 21:00:00,-24.666666666666668,-22.975,-24.075,-23.25,,,-19.1,-24.166666666666668,,-22.9
2017-12-15 21:00:00,-23.166666666666668,-24.075,-20.525,-21.75,,,-20.5,-24.666666666666668,,-22.4
2017-12-14 21:00:00,-24.03333333333333,-20.525,-19.75,-23.55,,,-21.4,-23.166666666666668,,-24.2
2017-12-13 21:00:00,-21.166666666666668,-19.75,-20.424999999999997,-23.65,,,-15.4,-24.03333333333333,,-18.6
2017-12-12 21:00:00,-21.400000000000002,-20.424999999999997,-21.700000000000003,-23.799999999999997,,,-21.6,-21.166666666666668,,-14.8
2017-12-11 21:00:00,-23.366666666666664,-21.700000000000003,-20.849999999999998,-22.5,,,-17.0,-21.400000000000002,,-11.6
2017-12-10 21:00:00,-23.133333333333336,-20.849999999999998,-20.675,-19.4,,,-20.7,-23.366666666666664,,-17.4
2017-12-09 21:00:00,-21.466666666666665,-20.675,-19.4,-17.4,,,-23.0,-23.133333333333336,,-19.0
2017-12-08 21:00:00,-20.733333333333334,-19.4,-17.85,-17.7,,,-22.1,-21.466666666666665,,-20.5
2017-12-07 21:00:00,-19.03333333333333,-17.85,-17.1,-16.25,,,-16.8,-20.733333333333334,,-20.5
2017-12-06 21:00:00,-18.333333333333332,-17.1,-17.775,-16.0,,,-17.2,-19.03333333333333,,-16.4
2017-12-05 21:00:00,-15.566666666666668,-17.775,-17.375,-14.4,,,-18.3,-18.333333333333332,,-21.7
2017-12-04 21:00:00,-16.400000000000002,-17.375,-17.375,-17.35,,,-20.2,-15.566666666666668,,-21.9
2017-12-03 21:00:00,-15.9,-17.375,-21.75,-25.2,,,-11.3,-16.400000000000002,,-21.8
2017-12-02 21:00:00,-14.799999999999999,-21.75,-25.35,-22.0,,,-16.7,-15.9,,-25.1
2017-12-01 21:00:00,-19.866666666666667,-25.35,-23.225,-19.9,,,-15.7,-14.799999999999999,,-27.4
2017-11-30 21:00:00,-25.233333333333334,-23.225,-21.474999999999998,-15.8,,,-15.6,-19.866666666666667,,-25.7
2017-11-29 21:00:00,-22.46666666666667,-21.474999999999998,-19.875,-12.966666666666667,,,-24.9,-25.233333333333334,,-25.5
2017-11-28 21:00:00,-20.23333333333333,-19.875,-17.46,-18.8,,,-25.3,-22.46666666666667,,-25.2
2017-11-27 21:00:00,-17.566666666666666,-17.46,-20.16,-20.23333333333333,,,-23.4,-20.23333333333333,,-26.8
2017-11-26 21:00:00,-14.75,-20.16,-19.880000000000003,-19.866666666666664,,,-20.9,-17.566666666666666,,-28.3
2017-11-25 21:00:00,-18.75,-19.880000000000003,-20.88,-17.433333333333334,,,-21.1,-14.75,,-25.8
2017-11-24 21:00:00,-19.0,-20.88,-19.06,-17.5,,,-20.1,-18.75,,-23.4
2017-11-23 21:00:00,-19.4,-19.06,-18.7,-16.65,,,-18.6,-19.0,,-26.8
2017-11-22 21:00:00,-17.0,-18.7,-17.424999999999997,-17.633333333333333,,,-15.3,-19.4,,-27.3
2017-11-21 21:00:00,-17.5,-17.424999999999997,-17.4,-15.866666666666667,,,-18.0,-17.0,,-23.5
2017-11-20 21:00:00,-16.53333333333333,-17.4,-18.1,-12.933333333333332,,,-15.7,-17.5,,-20.1
2017-11-19 21:00:00,-18.15,-18.1,-15.080000000000002,-10.1,,,-17.5,-16.53333333333333,,-14.4
2017-11-18 21:00:00,-16.725,-15.080000000000002,-12.360000000000001,-6.733333333333333,,,-16.3,-18.15,,-23.6
2017-11-17 21:00:00,-14.125,-12.360000000000001,-10.52,-11.6,,,-19.7,-16.725,,-18.9
2017-11-16 21:00:00,-11.725000000000001,-10.52,-14.7,-15.9,,,-19.3,-14.125,,-14.9
2017-11-15 21:00:00,-9.7,-14.7,-16.3,-14.25,,,-17.7,-11.725000000000001,,-13.8
2017-11-14 21:00:00,-13.674999999999999,-16.3,-15.174999999999999,-15.0,,,-16.6,-9.7,,-18.8
2017-11-13 21:00:00,-16.4,-15.174999999999999,-16.16,-16.833333333333332,,,-18.6,-13.674999999999999,,-15.9
2017-11-12 21:00:00,-15.433333333333332,-16.16,-16.14,-18.099999999999998,,,-19.9,-16.4,,-14.4
2017-11-11 21:00:00,-15.725,-16.14,-17.22,-17.099999999999998,,,-17.9,-15.433333333333332,,-17.9
2017-11-10 21:00:00,-16.3,-17.22,-16.24,-16.466666666666665,,,-17.8,-15.725,,-15.5
2017-11-09 21:00:00,-17.45,-16.24,-14.780000000000001,-18.166666666666668,,,-17.9,-16.3,,-16.3
2017-11-08 21:00:00,-16.224999999999998,-14.780000000000001,-16.56,-18.466666666666665,,,-14.7,-17.45,,-16.3
2017-11-07 21:00:00,-14.925,-16.56,-17.18,-15.766666666666666,,,-15.5,-16.224999999999998,,-14.2
2017-11-06 21:00:00,-17.175,-17.18,-14.319999999999999,-10.033333333333333,,,-13.6,-14.925,,-14.1
2017-11-05 21:00:00,-17.85,-14.319999999999999,-11.7,-10.233333333333333,,,-10.3,-17.175,,-14.5
2017-11-04 21:00:00,-14.424999999999999,-11.7,-12.360000000000001,-12.966666666666667,,,-14.2,-17.85,,-13.9
2017-11-03 21:00:00,-10.8,-12.360000000000001,-13.16,-13.133333333333335,,,-16.0,-14.424999999999999,,-15.3
2017-11-02 21:00:00,-11.675,-13.16,-12.0,-12.299999999999999,,,-10.4,-10.8,,-15.1
2017-11-01 21:00:00,-13.45,-12.0,-12.0,-7.966666666666666,,,-13.1,-11.675,,-12.0
2017-10-31 21:00:00,-13.05,-12.0,-8.1,-6.599999999999999,,,-16.0,-13.45,,-7.8
2017-10-30 21:00:00,-11.825,-8.1,-7.959999999999999,-7.5,,,-14.9,-13.05,,-12.7
2017-10-29 21:00:00,-7.6499999999999995,-7.959999999999999,-8.66,-11.066666666666665,,,-12.8,-11.825,,-9.9
2017-10-28 21:00:00,-7.7749999999999995,-8.66,-10.0,-11.266666666666666,,,-10.4,-7.6499999999999995,,-8.7
2017-10-27 21:00:00,-7.75,-10.0,-10.04,-11.5,,,-6.7,-7.7749999999999995,,-12.3
2017-10-26 21:00:00,-10.575,-10.04,-10.64,-12.5,,,-11.3,-7.75,,-7.7
2017-10-25 21:00:00,-11.149999999999999,-10.64,-9.84,-11.5,,,-8.5,-10.575,,-5.6
2017-10-24 21:00:00,-10.875,-9.84,-8.059999999999999,-10.233333333333333,,,-9.1,-11.149999999999999,,-9.7
2017-10-23 21:00:00,-10.975,-8.059999999999999,-7.459999999999999,-6.8,,,-10.8,-10.875,,-5.3
2017-10-22 21:00:00,-10.075,-7.459999999999999,-5.72,-9.166666666666666,,,-9.0,-10.975,,0.0
